datetime,sender,text
2016-05-08 13:44:38,Frank,White House switchboard. How may I direct your call.
2016-05-09 11:28:46,Frank,Can I see what you have so far?
2016-05-09 20:46:31,Donnie,"My God, you've grown up."
2016-05-09 21:57:38,Frank,"Yeah, she's okay."
2016-05-10 08:21:45,Donnie,You take cream or sugar?
2016-05-10 14:12:02,Frank,What was it like?
2016-05-10 19:22:32,Frank,"You don't mind if I go instead, do you?"
2016-05-11 10:52:26,Donnie,...it's too damn risky.
2016-05-11 15:54:28,Donnie,I'll pay you back.
2016-05-12 15:42:38,Frank,Yes?
2016-05-13 03:02:25,Donnie,Oh.  Sorry.  I was thinking.
2016-05-13 07:17:25,Donnie,You jerking off or just pissed?
2016-05-14 15:01:06,Frank,Steady on.
2016-05-15 14:23:07,Donnie,No.  Johnnie's got it.  All I got to do is get it back.
2016-05-16 03:50:35,Frank,"You keep staring at that watch as if your life depended on it, Doctor.."
2016-05-16 14:53:59,Frank,"No way.  Everybody's going sailing. If you don't want to take me, just say so."
2016-05-17 20:09:58,Frank,Hello?
2016-05-18 11:15:35,Donnie,I've already told you what I thought.
2016-05-18 21:57:32,Donnie,What?
2016-05-21 00:11:11,Frank,Walter?
2016-05-22 04:58:05,Donnie,Your slave?
2016-05-23 05:29:02,Frank,From what budget?
2016-05-24 02:21:30,Frank,"...I never meet people like you. I'm a garbageman of the human condition. I deal with trash, mostly,"
2016-05-24 03:24:26,Donnie,You're one of Stravanavitch's men.
2016-05-24 14:57:05,Frank,I'd l-like to answer the question.
2016-05-24 23:36:02,Frank,You call.
2016-05-25 19:58:07,Frank,"Yeah, that's right."
2016-05-28 10:15:42,Donnie,This is how you're spending my time? Having a sock hop?
2016-05-28 14:21:42,Frank,It's only the end of June.
2016-05-29 02:06:36,Frank,"Now, touch me...  ...here."
2016-05-30 01:16:11,Frank,"Hallowed be thy name. Thy kingdom come, thy will be done, on earth as it is in heaven. Give us this"
2016-05-30 01:54:18,Frank,Lovely.
2016-05-30 15:44:12,Donnie,Get the chalk.  Get the chalk...get the chalk!  I closed 'em!  I closed the cocksucker.  Get the cha
2016-06-02 02:28:41,Frank,Anglo husbands can also be backward.
2016-06-03 09:09:00,Frank,We want no quarrel with him.
2016-06-03 16:48:01,Frank,"Come on Serafine. Let's go out. Show me the real Paris, the part that isn't overpriced and overrun w"
2016-06-04 03:18:48,Frank,No we can't. He's got a pulse.
2016-06-04 08:25:42,Frank,"I mean, okay, fine, but it's a motion <u>Picture</u>."
2016-06-04 16:36:51,Donnie,Yes.  I suppose so.  Where?
2016-06-05 05:42:03,Donnie,You going to pull a Big Gulp with that?
2016-06-05 06:22:32,Donnie,If I could feel like you feel...but I have only others' feelings - . . like breeres that blow throug
2016-06-06 01:08:28,Donnie,One more thing.  If by some chance I get this wrong...tell Dmitri I'm sorry.
2016-06-06 16:59:36,Frank,What?  How about a drink?
2016-06-07 11:30:17,Donnie,"Guzman, Tomas, Esteban --"
2016-06-07 15:36:56,Frank,Debo!  Debo!
2016-06-07 16:00:47,Donnie,"I wanted to just take this final opportunity to visit with you. You know, just to be with you, fathe"
2016-06-07 18:34:34,Donnie,Last night I read Rudy the story of Winnie the Pooh and the Honey pot. Know what happened: he stuck
2016-06-07 21:35:02,Frank,I don't believe it's right for you to involve a boy who's not seventeen years old yet...
2016-06-08 06:37:59,Frank,"Wild ride, huh?"
2016-06-09 10:08:43,Frank,These will be very useful.  At least we won't have to go digging around in closets with our bare han
2016-06-10 01:29:48,Donnie,"Hey, yes! Hey, Pony, man! Great concert tonight!"
2016-06-10 07:29:37,Frank,This is good. Little hints of clove.
2016-06-10 14:27:45,Frank,Where's my head? Where's your fuckin' balls? Huh? You know I'm tryin' to put somethin' really big to
2016-06-10 23:32:48,Frank,"Well, it isn't much, but if you insist, here's this week's."
2016-06-11 01:34:29,Frank,The license!  You get it?!
2016-06-11 05:07:57,Donnie,Holy-moly. These boys're a hit!
2016-06-11 23:37:13,Frank,Can you swim?
2016-06-12 08:37:42,Frank,How did you meet her?
2016-06-13 03:34:08,Donnie,You wouldn't be sitting here if you didn't halfway believe me.
2016-06-16 08:26:49,Frank,"Terrance and Phillip, you are under arrest for working in America without the proper documents! WE G"
2016-06-16 21:09:55,Donnie,"There's nothing in here, sir.  They got away with it."
2016-06-17 15:25:19,Donnie,"They met at the Empire State Building, only they didn't. Never mind."
2016-06-17 21:59:54,Frank,Have you tried?
2016-06-18 04:20:55,Donnie,Try.
2016-06-19 03:15:32,Frank,"Hello, Mr. Gayle. I'm Phil Wurlitzer. We talked on the phone. It's a pleasure to meet you."
2016-06-20 05:23:20,Frank,Blood.
2016-06-20 07:45:07,Frank,Something was rattling around. Some loose tools.
2016-06-20 08:33:24,Frank,"You're absolutely right. I'm the first to admit it. If this were a scary movie, I'd be the prime sus"
2016-06-21 00:28:36,Frank,Another little problem.
2016-06-21 03:32:29,Frank,There was a young man over at Jamilla's today when it got hit. Way she tells it he got whacked aroun
2016-06-21 03:37:42,Frank,I would like to explain something of my mission here.
2016-06-22 14:30:20,Donnie,"I don't know, I don't know, I just know it."
2016-06-23 20:13:18,Donnie,My name is Danny Witwer.  I'm --
2016-06-25 05:10:13,Frank,Right.  So.  You must have an enormous record collection.
2016-06-25 20:52:32,Frank,There's only four of them...
2016-06-25 22:50:07,Donnie,"Me, too. 101?"
2016-06-29 04:15:05,Frank,Father!
2016-06-29 20:26:59,Donnie,How did you know my father?
2016-06-29 22:04:12,Frank,I don't have the slightest idea.
2016-07-02 09:46:29,Frank,He's not!  He's not!
2016-07-03 18:11:59,Donnie,We're holding the workers down below.
2016-07-04 19:12:15,Donnie,Okay.
2016-07-04 21:32:20,Frank,Get a hot mug of chocolate.  First thing I'm gonna do.
2016-07-06 23:39:07,Frank,"I do enjoy playing bingo, if you'd like to join me for a game tomorrow night at church you're welcom"
2016-07-07 18:17:15,Frank,I'm not sure anymore she did it.
2016-07-08 18:29:39,Frank,"What's it look like?  They want a Piece of me they can come and get It, I'm not crawlin' into my hol"
2016-07-09 05:29:41,Donnie,We could use about fifty more men here.
2016-07-09 12:55:32,Donnie,Two million dollars?
2016-07-10 11:38:05,Frank,There was talk of planting some when we first came.
2016-07-13 19:01:45,Donnie,His name's Harry Sultenfuss.
2016-07-14 03:55:27,Donnie,"You know, this place will never be the same without you, Ricky."
2016-07-14 04:14:04,Donnie,You know?
2016-07-14 08:08:28,Donnie,My fence in San Francisco ... 305-4410.  Maurice.  Don't take less than a third on the face value of
2016-07-14 23:51:05,Frank,"It's called Tron. It's a security program itself, actually. Monitors all the contacts between our sy"
2016-07-15 16:05:02,Donnie,"...I read you all the way on the Bontecou thing, and I know where you're coming from.  And I'm with"
2016-07-17 16:09:15,Donnie,What do they--? Who are all those--?
2016-07-18 10:39:23,Frank,Look...I'm getting a bad feeling up here...I'd like you to do something for me.  Look up my wife...d
2016-07-19 00:48:36,Frank,Yeah... almost.  You want to come up and watch Sportscenter?
2016-07-20 09:33:59,Donnie,"Oh, Cornelius, show some strength!"
2016-07-20 11:26:17,Donnie,"...do not accept charity.  We are two young, able-bodied Americans.  We do not want a handout.  We w"
2016-07-20 18:50:10,Donnie,Earth... But when?... Spock?
2016-07-21 12:58:21,Donnie,Say... God Bless America!
2016-07-21 16:53:55,Frank,"Just a minute, I better make sure."
2016-07-23 11:02:08,Frank,What satisfaction canst thou have to-night?
2016-07-23 13:59:28,Donnie,Why are you wearing that thing on your face?
2016-07-23 16:16:57,Donnie,You're gonna be in the street with the rest of your homeboys.
2016-07-24 10:48:21,Donnie,He's not too bad.  I can live with him.
2016-07-29 00:43:37,Frank,Yeah.
2016-07-29 10:26:08,Frank,Sure.  If the main character does.
2016-07-29 11:54:32,Frank,That makes twice now you've saved my life.
2016-07-29 12:19:13,Donnie,"Aw, I conned a Senator from Florida on a stocks deal.  A real lop-ear. He thought he was gonna take"
2016-07-31 06:57:09,Donnie,There may still be time... you gave as good as you got.
2016-07-31 18:46:21,Donnie,"I hereby declare this the Charles Dalton Cave for Passionate Experimentation.  In the future, anyone"
2016-08-01 22:50:11,Frank,"He broke the bread, gave it to his disciples and said ""Take this, all of you and eat. For this is my"
2016-08-02 21:07:42,Frank,"Almighty Lord, word of God the father Jesus Christ, God and Lord of all creation, who gave to your h"
2016-08-04 15:38:41,Donnie,I don't understand.
2016-08-05 01:18:40,Frank,You afraid of the dark?
2016-08-05 18:13:01,Frank,I'm not sure. My guess is that's what Sid wants us to think.
2016-08-07 04:28:36,Frank,I really thought we had something special going. I can't tell you what a disappointment you've turne
2016-08-07 10:21:50,Frank,That spoke to you?
2016-08-08 07:12:08,Donnie,Hello!
2016-08-09 08:41:34,Donnie,I ain't got no eyes.  You want to see?
2016-08-09 14:44:54,Donnie,I had the measles once -- and she stayed right by me every minute.
2016-08-09 17:13:19,Donnie,Who the hell made up that law?!
2016-08-10 03:28:14,Frank,Fuck the profile! That's the same guy!!
2016-08-10 10:47:16,Donnie,Ronny!
2016-08-12 13:22:21,Donnie,He's already there.
2016-08-14 03:19:03,Donnie,What's under that sheet...?
2016-08-14 12:45:15,Donnie,Where's the old bag I sometimes call Mommy?
2016-08-14 16:54:29,Donnie,Where does he get off to talk that way to a working man?  It's not...
2016-08-15 06:35:20,Frank,Here.  Been an interestin' evening.
2016-08-15 11:06:30,Frank,"The ink on your divorce isn't dry. Your children see you on weekends; your oldest boy, Michael Franc"
2016-08-18 01:26:42,Frank,"I'm the kind of man likes to know who's buying their drinks, Lloyd."
2016-08-18 12:40:16,Donnie,"Even if it offended someone, I wouldn't eat a fish eye."
2016-08-18 12:54:25,Frank,"Hungry? After twelve years in the Burmese jungle.  I am starving, Lady Agatha -- starving for a whit"
2016-08-18 14:34:49,Frank,Huh?
2016-08-21 11:54:06,Frank,Okay...
2016-08-22 17:06:06,Frank,What does this mean?
2016-08-23 01:08:49,Frank,Sir --
2016-08-24 11:54:10,Frank,"Almost there, Louis."
2016-08-26 08:04:17,Frank,Of <u>mercy</u>...off...
2016-08-26 09:55:02,Donnie,"Aaaahhhh, the portal!"
2016-08-26 14:10:49,Donnie,...small town.  I suppose.  You have to make your own fun.
2016-08-27 03:29:53,Donnie,Would you put some of your singing in this for the baby?
2016-08-30 02:57:05,Frank,You want this ticket?
2016-08-30 21:58:40,Frank,Take care.
2016-08-31 01:56:11,Donnie,"My hair's kind of a mess, isn't it?"
2016-09-01 02:09:51,Frank,Wouldn't this whole thing be a little safer in the daytime?
2016-09-02 13:17:49,Frank,"What is it, Miss Vivian?"
2016-09-03 01:12:39,Donnie,Are you <u>crazy</u>?
2016-09-03 13:24:41,Donnie,"Oh, you...  ...ennh."
2016-09-04 18:08:16,Frank,"A monster?  But he built this for the woman he loved, like the Taj Mahal."
2016-09-05 03:22:50,Frank,"Theo, what would you do if you couldn't bowl?"
2016-09-05 18:55:06,Frank,... I understand ...
2016-09-05 22:00:07,Donnie,What?
2016-09-07 17:05:52,Frank,Yeah. Everybody's talkin' about it. They're makin' a big deal out of it.
2016-09-07 23:48:20,Donnie,God-Damn you!
2016-09-08 08:38:43,Donnie,"Good night, beautiful."
2016-09-10 03:45:37,Frank,Down at the station?
2016-09-11 01:57:55,Frank,There's three.  The first is 1983. Lionel Baines.  The Boston...
2016-09-12 00:44:36,Donnie,"Yeah, she came by last night. Shaking like a junkie, wanting me to make a copy of some clip."
2016-09-14 07:54:52,Frank,I hope to God that dog is happy.
2016-09-15 03:12:13,Donnie,"I promised him a new uniform when we re-opened.  And you'll get one, too."
2016-09-15 06:53:19,Donnie,"This one's interesting.  Berlin, 1939, a flower cart took off by itself and rolled approximately hal"
2016-09-16 22:42:08,Donnie,Those fuckin' deadbeats...
2016-09-17 16:27:24,Frank,I made a mistake.
2016-09-18 18:07:32,Frank,"You in business with those guys or what?  I wouldn't want a problem for the establishment, Bern."
2016-09-18 20:40:37,Frank,I hope this prick doesn't run.  My knees are killing me.  Stay behind me.
2016-09-20 14:39:38,Donnie,Before we go in I gotta tell you this isn't going to be pretty.
2016-09-21 01:10:32,Donnie,"Yeah, I understand he's been up here the last six weeks."
2016-09-21 20:08:15,Frank,"I can't believe this, I haven't gotten more than my hand in six weeks and now this shit. Why not Mar"
2016-09-21 20:17:30,Donnie,"Some other time, George."
2016-09-22 21:49:16,Frank,What?
2016-09-23 03:22:25,Donnie,"Not quite -- it seems.  Goodbye, Jeff."
2016-09-23 11:48:03,Donnie,"Clemenza promised them nothing, he hated the sonsuvbitches."
2016-09-23 17:39:39,Frank,I'm glad you asked... To me the most important qualities of a Galaxy Explorer are loyalty...
2016-09-24 03:32:18,Frank,I'm not rambling.
2016-09-24 14:17:01,Donnie,Do you understand why I came here?
2016-09-24 18:23:16,Frank,"But if you didn't rebuild the time machine, how did I go back in time in the first place?"
2016-09-25 01:10:47,Donnie,Nice to meet you.  If you don't mind me asking you - how old are you?
2016-09-25 11:45:01,Frank,Protomatter. An unstable substance which every ethical scientist in the galaxy has denounced as dang
2016-09-26 03:33:32,Donnie,"Will it be possible to have my dog, Bijou, sent here?  I was not allowed to bring her and I love her"
2016-09-26 19:31:27,Frank,So what was that other word for Human... Slow ka?
2016-09-26 21:33:19,Donnie,It was for my report.
2016-09-27 15:27:44,Frank,Did you have sex before you were married?
2016-09-28 13:50:17,Frank,You used me as bait?!
2016-09-29 00:46:17,Donnie,Sergeant Hoffman from Barrack 4.
2016-09-30 17:13:09,Donnie,"Hey, look, the satanists are leaving!"
2016-10-01 00:47:29,Frank,"No, I gotta admit this is peculiar.  Did you have a light burning or something."
2016-10-01 02:34:16,Frank,"Oh, it is."
2016-10-01 14:18:35,Frank,Brandon.
2016-10-03 04:20:51,Frank,But you know how to drive?
2016-10-03 10:54:50,Donnie,Tie it to both ankles -- Leave two feet slack.
2016-10-04 02:45:47,Frank,So what should we do?
2016-10-04 14:54:14,Donnie,What's this?
2016-10-06 11:16:11,Frank,Rebecca -- we shattered a man's life in open court.
2016-10-07 19:12:23,Donnie,I think he's doing Dolly.
2016-10-09 02:13:04,Frank,Report.
2016-10-09 02:42:35,Frank,How the hell did you do that?
2016-10-09 02:47:07,Frank,Beth you're losing it.  C'mon.
2016-10-09 04:30:05,Donnie,So whenever we want...
2016-10-09 14:36:52,Donnie,"...developed between the three of us. We're kindda in this together, don't ya think?"
2016-10-10 13:35:07,Donnie,"Why, no—I—  Yes . . . I guess I will."
2016-10-10 14:07:25,Frank,What are we going to do with him?
2016-10-11 11:14:01,Donnie,This has nothing to do with me! She went up by herself. Yeah I tell them don't go on the roof! They
2016-10-11 21:40:18,Frank,You're such a little lap dog. He's got killer printed all over his forehead.
2016-10-12 01:05:03,Donnie,Should do something to them.
2016-10-12 02:20:27,Frank,"Gosh, what was everybody talking about?"
2016-10-12 04:10:20,Donnie,"You see, five minutes ago you said you loved me and now you hate me... but I prefer this!"
2016-10-12 10:12:29,Frank,But..How could that happen?
2016-10-12 10:19:40,Donnie,When my Shi'ite friends saw that they had shot an American they were very apologetic.  Turns out we'
2016-10-12 13:03:47,Frank,What's that mean?
2016-10-12 21:53:13,Frank,"Oh, Christ!"
2016-10-13 09:06:39,Frank,I don't think people even noticed. I thought the ceremony was perfect.
2016-10-13 18:50:56,Donnie,And I you.
2016-10-13 20:30:57,Frank,"You said ""the Commander."
2016-10-13 22:01:37,Donnie,Look at these. What are these?
2016-10-14 09:30:10,Donnie,"Oh, that's great.  We killed Jake because you heard him talk about some money that you've never seen"
2016-10-14 20:04:26,Donnie,"Mission accomplished.  Well done, men.  Pack it up, we're going home."
2016-10-15 02:23:34,Frank,I got the item.
2016-10-15 09:16:58,Frank,"It's just not your day, is it Rosemary?"
2016-10-16 19:02:06,Frank,"Oh, I-I left it at your house."
2016-10-16 19:15:11,Frank,I want the rest of the pictures.
2016-10-17 08:04:43,Donnie,Set down in there.
2016-10-18 03:45:17,Frank,Hello.
2016-10-18 06:40:41,Donnie,Uh... at least fifty.
2016-10-18 18:56:31,Frank,"All day since you and Betty left. Brother Minister, I have to level with you. They gave me a mission"
2016-10-18 20:53:58,Frank,"Maybe you're right. But it's still my command, and I have leeway to abort when I feel there is an un"
2016-10-20 21:11:33,Frank,You're Pam?
2016-10-21 05:45:21,Frank,"Oh, I was just going to..."
2016-10-22 05:31:53,Donnie,You want to go out there --  get out of this for a second?
2016-10-23 14:05:05,Frank,Of course I am.
2016-10-23 22:00:47,Donnie,Do I make you horny?
2016-10-24 08:25:17,Donnie,He didn't join them. They joined him.
2016-10-24 23:06:23,Frank,The hell I don't.
2016-10-25 07:38:32,Frank,And you... are you not also afraid?
2016-10-25 13:15:46,Frank,What you going to do?
2016-10-25 18:45:56,Frank,Hello?
2016-10-26 17:48:39,Donnie,Go away.
2016-10-26 19:54:39,Frank,"As your attorney, I advise you to tell me where you put the goddamn mescaline."
2016-10-28 06:58:59,Frank,"Don't say PLEASE, Fuckhead. WHAT ARE THESE?"
2016-10-28 09:27:05,Donnie,Taking the book along?
2016-10-28 17:39:33,Frank,Let's open it.
2016-10-29 00:12:20,Donnie,I know how I'd feel if mine went out. Almost like losing a friend.
2016-10-29 17:04:40,Donnie,"I just admire your maturity, that's all.  I mean, there are people who would find that kind of perfe"
2016-10-31 08:43:34,Donnie,Hello...?
2016-10-31 21:27:57,Frank,"Any word, Kip -- ?"
